loan_id,as_of_month,prob_delinquency_3m,prob_delinquency_6m,prob_default_12m,prob_prepayment_12m,predicted_next_state,exception_flag,exception_type,anomaly_score,top_drivers,recommended_action,confidence
LN0001356,2021-01,0.598041,0.783995,0.30456,0.451501,30DPD,0,,0.260159,,Watch for prepayment — portfolio income risk,0.687
LN0001356,2021-02,0.637984,0.79916,0.259189,0.361354,30DPD,0,,0.300784,,No immediate action,0.5917
LN0001356,2021-03,0.642371,0.806478,0.224348,0.288256,30DPD,0,,0.366253,,No immediate action,0.5319
LN0001356,2021-04,0.524496,0.725642,0.069365,0.111754,30DPD,0,,0.362683,,No immediate action,0.4655
LN0001360,2021-10,0.544425,0.712351,0.069664,0.053312,30DPD,0,,0.167993,,No immediate action,0.4331
LN0001360,2021-11,0.541247,0.749893,0.119465,0.159134,Current,0,,0.193786,,No immediate action,0.4937
LN0001360,2021-12,0.541781,0.773269,0.115199,0.130421,30DPD,0,,0.240626,,No immediate action,0.4653
LN0001360,2022-01,0.596125,0.781959,0.077291,0.071146,30DPD,0,,0.279204,,No immediate action,0.3852
LN0001360,2022-02,0.128269,0.295437,0.433637,0.799073,Current,0,,0.318346,,Monitor closely — elevated default risk,0.5291
LN0001384,2024-09,0.136599,0.305915,0.3552,0.590384,Current,0,,0.308439,,Watch for prepayment — portfolio income risk,0.6037
LN0001384,2024-10,0.142772,0.291012,0.298158,0.472,Current,0,,0.261749,,Watch for prepayment — portfolio income risk,0.602
LN0001384,2024-11,0.142772,0.291012,0.29805,0.472212,Current,0,,0.298405,,Watch for prepayment — portfolio income risk,0.602
LN0001384,2024-12,0.271025,0.419951,0.340345,0.267426,Current,0,,0.327166,,No immediate action,0.6494
LN0001384,2025-01,0.136909,0.273936,0.133022,0.221185,Current,0,,0.358731,,No immediate action,0.3825
LN0001385,2020-12,0.173919,0.334938,0.047414,0.088202,Current,0,,0.300696,,No immediate action,0.3222
LN0001385,2021-01,0.221195,0.373979,0.062213,0.134677,Current,0,,0.364006,,No immediate action,0.396
LN0001385,2021-02,0.216659,0.403099,0.11652,0.252635,Current,1,Anomaly:IsolationForest,0.427681,days_past_due(z=2.40); remaining_term_months(z=2.22); loan_age_months(z=2.22),Review required — exception flagged,0.4945
LN0001385,2021-03,0.197079,0.378684,0.15125,0.240476,Current,0,,0.379775,,No immediate action,0.4837
LN0001385,2021-04,0.297464,0.524708,0.227132,0.238434,Current,1,Anomaly:IsolationForest,0.406351,remaining_term_months(z=2.48); loan_age_months(z=2.48); month_index(z=2.48),Review required — exception flagged,0.6192
LN0001386,2021-01,0.718147,0.796196,0.630755,0.512966,60DPD,0,,0.187776,,Monitor closely — elevated default risk,0.671
LN0001386,2021-02,0.673499,0.791562,0.186702,0.434687,30DPD,0,,0.269395,,Watch for prepayment — portfolio income risk,0.5782
LN0001386,2021-03,0.638556,0.805224,0.174259,0.350292,30DPD,0,,0.342399,,No immediate action,0.5404
LN0001386,2021-04,0.629021,0.785142,0.081526,0.124941,30DPD,0,,0.295445,,No immediate action,0.3962
LN0001386,2021-05,0.631071,0.796325,0.142336,0.227228,30DPD,0,,0.329817,,No immediate action,0.4711
LN0001393,2022-08,0.684711,0.800166,0.545278,0.424245,30DPD,0,,0.166563,,Monitor closely — elevated default risk,0.697
LN0001393,2022-09,0.520143,0.607574,0.584435,0.235912,60DPD,0,,0.19254,,Monitor closely — elevated default risk,0.7619
LN0001393,2022-10,0.51645,0.587318,0.594676,0.128745,Default,0,,0.228152,,Monitor closely — elevated default risk,0.7152
LN0001393,2022-11,0.448077,0.605661,0.114536,0.119574,Current,0,,0.268013,,No immediate action,0.5383
LN0001393,2022-12,0.46647,0.606928,0.054752,0.059915,Current,0,,0.296876,,No immediate action,0.4871
LN0001394,2024-02,0.429201,0.558251,0.473707,0.648035,Current,0,,0.191196,,Monitor closely — elevated default risk,0.8483
LN0001394,2024-03,0.477005,0.531823,0.556757,0.369905,Current,0,,0.219786,,Monitor closely — elevated default risk,0.8792
LN0001394,2024-04,0.535297,0.499917,0.574135,0.194511,Current,0,,0.260886,,Monitor closely — elevated default risk,0.7925
LN0001394,2024-05,0.404611,0.532061,0.110856,0.174259,Current,0,,0.294776,,No immediate action,0.5788
LN0001394,2024-06,0.350728,0.532811,0.053312,0.079085,Current,0,,0.330138,,No immediate action,0.4752
LN0001409,2022-08,0.362945,0.567266,0.12864,0.282916,Current,0,,0.186301,,No immediate action,0.6036
LN0001409,2022-09,0.34427,0.480805,0.04413,0.069963,Current,0,,0.209277,,No immediate action,0.4696
LN0001409,2022-10,0.406629,0.520573,0.038314,0.063658,Current,0,,0.249119,,No immediate action,0.494
LN0001409,2022-11,0.427093,0.559273,0.110406,0.181258,Current,0,,0.335953,,No immediate action,0.5797
LN0001409,2022-12,0.429617,0.556503,0.098816,0.145259,Current,1,Anomaly:IsolationForest,0.406431,remaining_term_months(z=2.48); loan_age_months(z=2.48); month_index(z=2.48),Review required — exception flagged,0.5586
LN0001411,2024-05,0.187833,0.296514,0.463087,0.517067,Current,0,,0.217586,,Monitor closely — elevated default risk,0.7152
LN0001411,2024-06,0.187833,0.296514,0.371917,0.410478,Current,0,,0.24572,,Watch for prepayment — portfolio income risk,0.6334
LN0001411,2024-07,0.193191,0.298719,0.310398,0.330816,Current,0,,0.286,,No immediate action,0.5666
LN0001411,2024-08,0.193734,0.285537,0.265104,0.261889,Current,0,,0.319042,,No immediate action,0.5031
LN0001411,2024-09,0.196085,0.285537,0.229634,0.202024,Current,1,Anomaly:IsolationForest,0.388596,remaining_term_months(z=2.48); loan_age_months(z=2.48); month_index(z=2.48),Review required — exception flagged,0.4566
LN0001413,2024-02,0.621584,0.799177,0.51958,0.669848,30DPD,0,,0.15296,,Monitor closely — elevated default risk,0.6949
LN0001413,2024-03,0.655489,0.808315,0.387579,0.52071,30DPD,0,,0.250456,,Watch for prepayment — portfolio income risk,0.7015
LN0001413,2024-04,0.655073,0.807398,0.333409,0.42258,30DPD,0,,0.280995,,Watch for prepayment — portfolio income risk,0.6468
LN0001413,2024-05,0.621769,0.765429,0.350542,0.235428,60DPD,0,,0.362187,,No immediate action,0.5994
LN0001413,2024-06,0.613444,0.685937,0.363565,0.128114,60DPD,1,Anomaly:IsolationForest,0.435585,days_past_due(z=3.71); remaining_term_months(z=2.48); loan_age_months(z=2.48),Review required — exception flagged,0.5961
LN0001417,2022-09,0.381462,0.590569,0.471576,0.672832,Current,0,,0.203252,,Monitor closely — elevated default risk,0.7948
LN0001417,2022-10,0.375996,0.569331,0.37708,0.536211,Current,0,,0.23319,,Watch for prepayment — portfolio income risk,0.8238
LN0001417,2022-11,0.366503,0.566522,0.315424,0.426091,Current,0,,0.321286,,Watch for prepayment — portfolio income risk,0.7707
LN0001417,2022-12,0.384729,0.591862,0.268641,0.34387,Current,1,Anomaly:IsolationForest,0.392501,days_past_due(z=2.40); remaining_term_months(z=2.35); loan_age_months(z=2.35),Review required — exception flagged,0.7027
LN0001417,2023-01,0.397198,0.511843,0.293126,0.186988,60DPD,1,Anomaly:IsolationForest,0.466065,days_past_due(z=3.71); remaining_term_months(z=2.48); loan_age_months(z=2.48),Review required — exception flagged,0.6827
LN0001418,2021-12,0.509235,0.618169,0.067093,0.135089,30DPD,0,,0.214908,,No immediate action,0.5374
LN0001418,2022-01,0.53932,0.654409,0.068614,0.066169,30DPD,0,,0.296244,,No immediate action,0.4705
LN0001418,2022-02,0.608614,0.659577,0.214783,0.172238,60DPD,0,,0.269756,,No immediate action,0.5594
LN0001418,2022-03,0.663492,0.651798,0.478705,0.11816,60DPD,0,,0.299109,,Monitor closely — elevated default risk,0.6408
LN0001418,2022-04,0.421956,0.346349,0.176564,0.038075,Default,0,,0.337362,,Monitor closely — elevated default risk,0.4915
LN0001422,2022-01,0.435543,0.535514,0.512159,0.536525,30DPD,0,,0.36534,,Monitor closely — elevated default risk,0.9257
LN0001423,2022-08,0.424568,0.544683,0.400633,0.427443,30DPD,0,,0.357028,,Monitor closely — elevated default risk,0.854
LN0001423,2022-09,0.34665,0.454159,0.425586,0.23301,Current,1,Anomaly:IsolationForest,0.386758,days_past_due(z=3.71); remaining_term_months(z=2.10); loan_age_months(z=2.10),Review required — exception flagged,0.7297
LN0001423,2022-10,0.523824,0.524787,0.443103,0.12906,60DPD,1,Anomaly:IsolationForest,0.413011,days_past_due(z=3.71); remaining_term_months(z=2.22); loan_age_months(z=2.22),Review required — exception flagged,0.7618
LN0001424,2020-09,0.359355,0.319247,0.526486,0.077569,Default,0,,0.165008,,Monitor closely — elevated default risk,0.6148
LN0001424,2020-10,0.274895,0.444032,0.199647,0.559688,Current,0,,0.198703,,Watch for prepayment — portfolio income risk,0.6794
LN0001424,2020-11,0.349802,0.475059,0.177428,0.172527,30DPD,0,,0.238034,,No immediate action,0.5874
LN0001424,2020-12,0.280543,0.434371,0.162845,0.357364,Current,0,,0.278553,,No immediate action,0.6176
LN0001424,2021-01,0.295999,0.420495,0.152043,0.285317,Current,0,,0.350047,,No immediate action,0.5769
LN0001427,2024-01,0.263383,0.432897,0.072896,0.106999,Current,0,,0.168579,,No immediate action,0.4381
LN0001427,2024-02,0.314562,0.407404,0.131568,0.047014,Default,0,,0.196081,,Monitor closely — elevated default risk,0.4503
LN0001427,2024-03,0.402062,0.407508,0.818614,0.148264,Default,0,,0.235328,,Monitor closely — elevated default risk,0.5696
LN0001427,2024-04,0.33762,0.319236,0.799073,0.099888,Default,0,,0.273715,,Monitor closely — elevated default risk,0.4788
LN0001427,2024-05,0.332092,0.281857,0.121303,0.022274,Default,0,,0.304693,,Monitor closely — elevated default risk,0.3788
LN0001428,2022-08,0.414656,0.5098,0.501004,0.543617,Current,0,,0.193574,,Monitor closely — elevated default risk,0.9301
LN0001428,2022-09,0.420802,0.510415,0.394974,0.433288,Current,0,,0.224461,,Monitor closely — elevated default risk,0.8693
LN0001428,2022-10,0.411581,0.50058,0.326498,0.348302,Current,1,Anomaly:IsolationForest,0.569499,balance_utilisation(z=13.14); current_balance(z=10.74); remaining_term_months(z=2.22),Review required — exception flagged,0.7929
LN0001428,2022-11,0.405036,0.497145,0.278252,0.276398,Current,0,,0.295195,,No immediate action,0.7284
LN0001428,2022-12,0.446484,0.500846,0.294833,0.150554,Current,0,,0.32848,,No immediate action,0.6955
LN0001430,2020-07,0.358313,0.539495,0.464917,0.551772,Current,0,,0.19618,,Monitor closely — elevated default risk,0.866
LN0001430,2020-08,0.358645,0.550236,0.373131,0.438584,Current,0,,0.216578,,Watch for prepayment — portfolio income risk,0.8101
LN0001430,2020-09,0.356195,0.542886,0.311175,0.352421,Current,0,,0.258485,,No immediate action,0.7385
LN0001430,2020-10,0.356195,0.546223,0.266012,0.28063,Current,0,,0.293262,,No immediate action,0.6783
LN0001430,2020-11,0.346919,0.543116,0.230405,0.216596,30DPD,0,,0.326675,,No immediate action,0.6254
LN0001438,2024-08,0.214246,0.237565,0.475213,0.504297,Current,0,,0.221744,,Monitor closely — elevated default risk,0.7114
LN0001438,2024-09,0.219114,0.241748,0.379839,0.401085,Current,0,,0.170287,,Watch for prepayment — portfolio income risk,0.6209
LN0001438,2024-10,0.144992,0.23031,0.343626,0.233977,Current,0,,0.212867,,No immediate action,0.4765
LN0001438,2024-11,0.144562,0.245479,0.28626,0.311509,Current,0,,0.249863,,No immediate action,0.4939
LN0001438,2024-12,0.176624,0.291802,0.254615,0.277839,Current,0,,0.336055,,No immediate action,0.5004
LN0001444,2020-08,0.231136,0.296168,0.254515,0.010592,Current,0,,0.249789,,No immediate action,0.3962
LN0001444,2020-09,0.42691,0.609354,0.489143,0.51029,Current,0,,0.271647,,Monitor closely — elevated default risk,0.8982
LN0001444,2020-10,0.429395,0.616443,0.389732,0.404736,Current,0,,0.305215,,Monitor closely — elevated default risk,0.8037
LN0001445,2023-06,0.429395,0.616443,0.322807,0.324648,Current,0,,0.22776,,No immediate action,0.7302
LN0001445,2023-07,0.427398,0.616098,0.275474,0.256103,Current,0,,0.177421,,No immediate action,0.6714
LN0001450,2022-03,0.431959,0.586413,0.239114,0.198506,Current,0,,0.265048,,No immediate action,0.6416
LN0001450,2022-04,0.419509,0.426646,0.609646,0.437692,Current,1,Anomaly:IsolationForest,0.391221,days_past_due(z=2.40); remaining_term_months(z=2.10); loan_age_months(z=2.10),Review required — exception flagged,0.8371
LN0001450,2022-05,0.29088,0.337245,0.181354,0.375712,Current,0,,0.325339,,No immediate action,0.5926
LN0001450,2022-06,0.259197,0.316192,0.166343,0.296653,Current,0,,0.357548,,No immediate action,0.5192
LN0001450,2022-07,0.305519,0.3533,0.079222,0.11153,Current,1,Anomaly:IsolationForest,0.38388,remaining_term_months(z=2.48); loan_age_months(z=2.48); month_index(z=2.48),Review required — exception flagged,0.4248
LN0001466,2023-07,0.440612,0.426563,0.292807,0.170406,60DPD,0,,0.169929,,No immediate action,0.6652
LN0001466,2023-08,0.456753,0.570799,0.519299,0.389732,Current,0,,0.195441,,Monitor closely — elevated default risk,0.8782
LN0001466,2023-09,0.445982,0.579102,0.404736,0.312512,Current,0,,0.297444,,Monitor closely — elevated default risk,0.7921
LN0001466,2023-10,0.252642,0.359663,0.324302,0.237949,Current,0,,0.328878,,No immediate action,0.5873
LN0001466,2023-11,0.380339,0.479558,0.126003,0.136426,30DPD,1,Anomaly:IsolationForest,0.393819,remaining_term_months(z=2.48); loan_age_months(z=2.48); month_index(z=2.48),Review required — exception flagged,0.5612
LN0001467,2022-12,0.253246,0.379174,0.042192,0.077846,Current,0,,0.272271,,No immediate action,0.3762
LN0001467,2023-01,0.451636,0.550669,0.517067,0.399131,Current,0,,0.296577,,Monitor closely — elevated default risk,0.8915
LN0001476,2021-03,0.520129,0.564762,0.668875,0.164596,60DPD,0,,0.246455,,Monitor closely — elevated default risk,0.7054
LN0001476,2021-04,0.34633,0.501576,0.117615,0.148064,Current,0,,0.270459,,No immediate action,0.5552
LN0001476,2021-05,0.354014,0.53625,0.114093,0.123128,Current,0,,0.308802,,No immediate action,0.5275
LN0001476,2021-06,0.329367,0.467704,0.029912,0.030783,Current,0,,0.378615,,No immediate action,0.4289
LN0001476,2021-07,0.573513,0.758056,0.01561,0.043277,60DPD,1,Anomaly:IsolationForest,0.407041,remaining_term_months(z=2.48); loan_age_months(z=2.48); month_index(z=2.48),Review required — exception flagged,0.3637
LN0001479,2023-04,0.62278,0.771594,0.071733,0.248299,Current,0,,0.189131,,No immediate action,0.4628
LN0001479,2023-05,0.640808,0.775639,0.132088,0.171274,60DPD,0,,0.211044,,No immediate action,0.4435
LN0001479,2023-06,0.659926,0.649687,0.346201,0.175412,Current,0,,0.247094,,No immediate action,0.606
LN0001479,2023-07,0.638339,0.628709,0.360319,0.103768,Default,0,,0.28507,,Monitor closely — elevated default risk,0.5985
LN0001479,2023-08,0.342444,0.457635,0.538426,0.34942,Current,0,,0.319322,,Monitor closely — elevated default risk,0.8055
LN0001486,2020-09,0.34095,0.434719,0.41428,0.278149,Current,0,,0.155474,,Monitor closely — elevated default risk,0.734
LN0001486,2020-10,0.103149,0.223556,0.438763,0.7934,Current,0,,0.180116,,Monitor closely — elevated default risk,0.486
LN0001486,2020-11,0.107591,0.229011,0.358004,0.588523,Current,0,,0.232233,,Watch for prepayment — portfolio income risk,0.553
LN0001486,2020-12,0.103637,0.221819,0.299884,0.471576,Current,0,,0.269603,,Watch for prepayment — portfolio income risk,0.5485
LN0001486,2021-01,0.270568,0.36242,0.341192,0.266416,Current,0,,0.313998,,No immediate action,0.6203
LN0001488,2020-09,0.293061,0.343421,0.288467,0.18403,Current,0,,0.301418,,No immediate action,0.5545
LN0001488,2020-10,0.354641,0.677551,0.20326,0.473065,Current,0,,0.195472,,Watch for prepayment — portfolio income risk,0.6767
LN0001488,2020-11,0.419852,0.681401,0.092979,0.162748,Current,0,,0.227119,,No immediate action,0.4971
LN0001488,2020-12,0.42904,0.688167,0.166634,0.316663,Current,0,,0.26039,,No immediate action,0.6121
LN0001488,2021-01,0.437636,0.71062,0.15234,0.248594,Current,0,,0.343768,,No immediate action,0.564
LN0001511,2021-05,0.520217,0.744232,0.22973,0.246238,30DPD,0,,0.186921,,No immediate action,0.6058
LN0001511,2021-06,0.455263,0.628847,0.104812,0.212304,Current,0,,0.277952,,No immediate action,0.5718
LN0001511,2021-07,0.47253,0.639822,0.183743,0.405043,Current,0,,0.354187,,Watch for prepayment — portfolio income risk,0.7107
LN0001511,2021-08,0.488691,0.669557,0.16799,0.326035,Current,0,,0.294951,,No immediate action,0.6566
LN0001511,2021-09,0.584743,0.698522,0.269656,0.322463,Current,0,,0.330544,,No immediate action,0.6544
LN0001522,2022-07,0.588297,0.700537,0.233977,0.25402,30DPD,0,,0.162975,,No immediate action,0.5996
LN0001522,2022-08,0.655261,0.712232,0.718046,0.234847,90DPD,0,,0.18424,,Monitor closely — elevated default risk,0.5747
LN0001522,2022-09,0.511229,0.665694,0.063498,0.107342,Current,0,,0.220572,,No immediate action,0.497
LN0001522,2022-10,0.550866,0.676927,0.041083,0.062697,60DPD,0,,0.266254,,No immediate action,0.438
LN0001522,2022-11,0.590559,0.707644,0.033544,0.056338,Current,0,,0.295469,,No immediate action,0.3958
LN0001531,2022-07,0.630539,0.694458,0.185366,0.138065,60DPD,0,,0.185117,,No immediate action,0.4992
LN0001531,2022-08,0.267268,0.54312,0.446792,0.718046,Current,0,,0.216643,,Monitor closely — elevated default risk,0.7264
LN0001531,2022-09,0.356937,0.533322,0.53496,0.387151,Current,0,,0.254281,,Monitor closely — elevated default risk,0.8379
LN0001531,2022-10,0.564705,0.653926,0.567695,0.208874,30DPD,0,,0.294627,,Monitor closely — elevated default risk,0.7113
LN0001531,2022-11,0.339559,0.566644,0.10939,0.187846,Current,0,,0.324959,,No immediate action,0.5351
LN0001536,2021-10,0.337926,0.544809,0.052396,0.083127,Current,0,,0.181677,,No immediate action,0.4643
LN0001536,2021-11,0.36924,0.547176,0.201739,0.449415,Current,0,,0.206854,,Watch for prepayment — portfolio income risk,0.7366
LN0001536,2021-12,0.371419,0.539772,0.183648,0.359932,Current,0,,0.294735,,No immediate action,0.6876
LN0001536,2022-01,0.359148,0.514241,0.316438,0.35762,Current,0,,0.323912,,No immediate action,0.7595
LN0001536,2022-02,0.363043,0.524691,0.269351,0.28448,Current,0,,0.311947,,No immediate action,0.6961
LN0001537,2025-01,0.246526,0.455463,0.227517,0.21631,Current,0,,0.159517,,No immediate action,0.5729
LN0001537,2025-02,0.315408,0.39473,0.500503,0.542301,Current,0,,0.183754,,Monitor closely — elevated default risk,0.8337
LN0001537,2025-03,0.255386,0.411981,0.385303,0.42525,Current,0,,0.334891,,Watch for prepayment — portfolio income risk,0.739
LN0001537,2025-04,0.30783,0.393401,0.326846,0.34793,Current,1,Anomaly:IsolationForest,0.530323,modification_flag(z=10.67); days_past_due(z=3.71); remaining_term_months(z=2.35),Review required — exception flagged,0.688
LN0001540,2023-07,0.296816,0.397841,0.278149,0.276295,Current,0,,0.296325,,No immediate action,0.6246
LN0001540,2023-08,0.294628,0.400195,0.24145,0.212971,Current,1,Anomaly:IsolationForest,0.509548,modification_flag(z=10.67); days_past_due(z=3.71); remaining_term_months(z=2.10),Review required — exception flagged,0.5746
