loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status,next_3m_delinquency_flag,next_6m_delinquency_flag,next_12m_default_flag,next_12m_prepayment_flag,next_state,exception_required,exception_type
LN0004343,40,2025-08,2022-04,40,320,316133,302360.29,4.4,Good,75-90,28-36,AZ,Refinance,Investment,SingleFamily,ServicerC,Current,0,0,0,0,Low,2025-08-01,PRIMARY,Incomplete,0,0,0,0,Current,0,
LN0003259,40,2022-10,2019-06,40,320,246565,235230.79,4.29,,75-90,<=28,CA,Purchase,PrimaryResidence,SingleFamily,ServicerC,Current,0,0,0,0,Low,2022-10-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0002372,32,2021-09,2019-01,32,328,170765,163407.18,4.92,Good,75-90,<=28,NY,Purchase,PrimaryResidence,SingleFamily,ServicerC,Current,0,0,0,0,Low,2021-09-01,PRIMARY,Waived,1,1,0,0,30DPD,0,
LN0002506,28,2024-05,2022-01,28,332,160617,154722.23,3.88,Excellent,75-90,<=28,NV,Refinance,PrimaryResidence,SingleFamily,ServicerA,30DPD,35,0,0,0,Low,2024-05-01,PRIMARY,Waived,1,1,0,0,30DPD,0,
LN0003601,30,2024-08,2022-02,30,330,290382,277921.23,4.57,Good,60-75,36-43,AZ,Purchase,PrimaryResidence,Townhouse,ServicerB,Current,0,0,0,0,Low,2024-08-01,PRIMARY,Complete,0,1,1,0,Current,0,
LN0003961,31,2022-02,2019-07,31,329,290801,280024.28,3.96,Good,60-75,>43,CA,Refinance,PrimaryResidence,SingleFamily,ServicerC,Current,0,0,0,0,Low,2022-02-01,PRIMARY,Complete,1,1,1,0,60DPD,0,
LN0003088,32,2023-09,2021-01,32,328,250372,237949.47,4.67,Good,<=60,<=28,NY,CashOut,PrimaryResidence,SingleFamily,ServicerA,Current,0,0,0,0,Low,2023-09-01,PRIMARY,Complete,0,0,0,1,Current,0,
LN0004719,32,2023-11,2021-03,32,328,145764,139928.04,4.29,Good,75-90,<=28,TX,CashOut,PrimaryResidence,Condo,ServicerA,Current,0,0,0,0,Low,2023-11-01,PRIMARY,Complete,0,1,0,0,Current,0,
LN0003896,32,2025-01,2022-05,32,328,156655,150321.4,5.4,Fair,<=60,36-43,GA,Purchase,PrimaryResidence,SingleFamily,ServicerD,Current,0,0,0,0,Low,2025-01-01,PRIMARY,Pending,0,0,0,0,Current,0,
LN0000720,27,2023-08,2021-05,27,333,68548,66677.74,5.51,,<=60,28-36,CA,Purchase,Investment,SingleFamily,ServicerD,Current,0,0,0,0,Low,2023-08-01,PRIMARY,Complete,1,1,0,0,30DPD,0,
LN0001362,38,2021-06,2018-04,38,322,102616,98947.11,5.08,Good,75-90,28-36,NY,Refinance,PrimaryResidence,SingleFamily,ServicerC,60DPD,65,1,0,0,Medium,2021-06-01,PRIMARY,Incomplete,1,1,1,0,Default,0,
LN0000059,26,2024-10,2022-08,26,334,204703,198265.47,3.62,Excellent,75-90,36-43,NV,Purchase,PrimaryResidence,SingleFamily,ServicerD,Current,0,0,0,0,Low,2024-10-01,PRIMARY,Complete,1,1,0,0,Current,0,
LN0003856,39,2022-07,2019-04,39,321,166004,157873.06,3.58,Excellent,<=60,28-36,FL,Refinance,SecondHome,MultiUnit,ServicerD,Current,0,0,0,0,Low,2022-07-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0001056,26,2023-12,2021-10,26,334,211569,205279.58,4.31,Fair,,36-43,OH,Purchase,PrimaryResidence,Condo,ServicerC,60DPD,65,0,0,0,Medium,2023-12-01,PRIMARY,Complete,1,1,1,0,Default,0,
LN0004141,27,2022-02,2019-11,27,333,356608,343582.09,5.27,Good,60-75,28-36,FL,Purchase,Investment,Condo,ServicerD,30DPD,35,0,0,0,Low,2022-02-01,PRIMARY,Complete,0,0,0,1,Current,0,
LN0000156,26,2020-07,2018-05,26,334,185684,180157.53,4.32,Fair,<=60,28-36,CA,Refinance,PrimaryResidence,SingleFamily,ServicerC,Current,0,0,0,0,Low,2020-07-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0003086,42,2024-06,2020-12,42,318,197231,188519.45,4.23,,75-90,36-43,CA,Purchase,PrimaryResidence,SingleFamily,ServicerB,30DPD,35,0,0,0,Low,2024-06-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0000192,36,2023-01,2020-01,36,324,341868,326059.15,3.82,Excellent,75-90,<=28,WA,Refinance,SecondHome,SingleFamily,ServicerB,Current,0,0,0,0,Low,2023-01-01,PRIMARY,Incomplete,0,1,0,0,Current,0,
LN0004161,31,2023-09,2021-02,31,329,368191,351731.35,4.62,Good,60-75,28-36,IL,Purchase,Investment,Condo,ServicerC,Current,0,0,0,0,Low,2023-09-01,PRIMARY,Complete,0,0,0,0,Closed,0,
LN0003496,27,2024-01,2021-10,27,333,205226,196380.1,5.61,Fair,60-75,28-36,OH,CashOut,PrimaryResidence,MultiUnit,ServicerD,Current,0,0,0,0,Low,2024-01-01,PRIMARY,Complete,0,0,0,1,Current,0,
LN0004070,29,2022-01,2019-08,29,331,206836,199915.09,4.13,Excellent,60-75,36-43,AZ,Refinance,PrimaryResidence,SingleFamily,ServicerC,Current,0,0,0,0,Low,2022-01-01,PRIMARY,Waived,0,1,0,1,Current,0,
LN0001663,42,2022-11,2019-05,42,318,326063,305964.86,5.3,Fair,<=60,28-36,CA,Purchase,PrimaryResidence,SingleFamily,ServicerC,Current,0,0,0,0,Low,2022-11-01,PRIMARY,Complete,0,0,0,0,Prepaid,0,
LN0000839,30,2021-12,2019-06,30,330,206388,196911.08,5.16,Good,60-75,<=28,TX,Purchase,PrimaryResidence,SingleFamily,ServicerA,60DPD,65,0,0,0,Medium,2021-12-01,PRIMARY,Complete,1,1,0,1,60DPD,0,
LN0001462,38,2023-01,2019-11,38,322,202253,192856.13,4.38,Good,75-90,28-36,GA,Purchase,PrimaryResidence,SingleFamily,ServicerB,Current,0,0,0,0,Low,2023-01-01,PRIMARY,Incomplete,1,1,0,0,30DPD,0,
LN0000219,41,2022-06,2019-01,41,319,328258,313928.41,5.37,,60-75,<=28,CA,CashOut,SecondHome,SingleFamily,ServicerC,Current,0,0,0,0,Low,2022-06-01,PRIMARY,Incomplete,1,1,0,0,30DPD,0,
LN0000260,37,2023-03,2020-02,37,323,119591,114713.62,4.14,Good,<=60,>43,FL,Purchase,Investment,SingleFamily,ServicerB,Current,0,0,0,0,Low,2023-03-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0002534,32,2024-09,2022-01,32,328,80825,77381.45,3.93,Excellent,<=60,28-36,GA,Refinance,PrimaryResidence,MultiUnit,ServicerB,Current,0,0,0,0,Low,2024-09-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0001919,40,2024-01,2020-09,40,320,302409,286664.32,5.09,Good,60-75,>43,TX,Purchase,PrimaryResidence,Condo,ServicerD,Current,0,0,0,0,Low,2024-01-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0003846,39,2022-09,2019-06,39,321,145614,138570.8,5.01,Good,,<=28,IL,CashOut,SecondHome,Condo,ServicerD,Current,0,0,0,0,Low,2022-09-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0004943,31,2021-06,2018-11,31,329,241554,234869.06,4.14,Good,75-90,36-43,IL,Refinance,PrimaryResidence,Condo,ServicerD,Current,0,0,0,0,Low,2021-06-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0003960,33,2021-04,2018-07,33,327,121368,116296.48,4.05,Good,,<=28,IL,Refinance,PrimaryResidence,SingleFamily,ServicerD,Current,0,0,0,0,Low,2021-04-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0003402,32,2020-11,2018-03,32,328,273982,262911.24,4.69,Fair,<=60,28-36,FL,Purchase,PrimaryResidence,Townhouse,ServicerD,Current,0,0,0,0,Low,2020-11-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0000694,30,2024-02,2021-08,30,330,262283,252266.71,4.21,Good,>90,<=28,WA,Refinance,PrimaryResidence,SingleFamily,ServicerC,Current,0,0,0,0,Low,2024-02-01,PRIMARY,Pending,1,1,0,0,Current,0,
LN0003449,38,2025-01,2021-11,38,322,501424,476699.36,5.18,Good,,>43,OH,Purchase,PrimaryResidence,SingleFamily,ServicerD,60DPD,65,0,0,0,Medium,2025-01-01,PRIMARY,Complete,1,1,1,0,90DPD,0,
LN0002505,33,2023-12,2021-03,33,327,316202,303242.36,3.89,Good,,28-36,FL,Purchase,Investment,SingleFamily,ServicerC,Current,0,0,0,0,Low,2023-12-01,PRIMARY,Incomplete,1,1,0,0,Current,0,
LN0000431,35,2021-06,2018-07,35,325,474901,448751.14,6.19,Poor,60-75,<=28,FL,Purchase,PrimaryResidence,SingleFamily,ServicerB,Current,0,0,0,0,Low,2021-06-01,PRIMARY,Complete,1,1,0,1,30DPD,0,
LN0002548,34,2021-07,2018-09,34,326,149714,142675.75,4.48,Excellent,<=60,<=28,IL,CashOut,PrimaryResidence,SingleFamily,ServicerD,Current,0,0,0,0,Low,2021-07-01,PRIMARY,Complete,0,0,0,1,Current,0,
LN0001940,33,2022-12,2020-03,33,327,136461,131298.02,3.82,Excellent,60-75,36-43,IL,Refinance,PrimaryResidence,MultiUnit,ServicerB,Current,0,0,0,0,Low,2022-12-01,PRIMARY,Pending,1,1,0,1,Current,0,
LN0002670,28,2024-12,2022-08,28,332,187895,181748.57,4.71,Good,60-75,>43,WA,Refinance,Investment,SingleFamily,ServicerC,90DPD,95,0,0,0,Medium,2024-12-01,PRIMARY,Complete,1,1,1,0,90DPD,0,
LN0000906,36,2023-05,2020-05,36,324,187599,177428.66,5.74,Fair,>90,<=28,NY,Refinance,Investment,SingleFamily,ServicerD,Current,0,0,0,0,Low,2023-05-01,PRIMARY,,1,1,0,0,Current,0,
LN0000249,39,2022-03,2018-12,39,321,223719,211870.31,4.71,Good,<=60,<=28,OH,Purchase,Investment,SingleFamily,ServicerD,Current,0,0,0,0,Low,2022-03-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0000381,27,2024-07,2022-04,27,333,220768,213148.91,4.39,Good,60-75,36-43,FL,CashOut,PrimaryResidence,Condo,ServicerD,Current,0,0,0,0,Low,2024-07-01,PRIMARY,Complete,0,1,0,0,Current,0,
LN0004254,28,2020-10,2018-06,28,332,223176,214655.17,4.54,Good,75-90,<=28,CA,Refinance,Investment,SingleFamily,ServicerD,Current,0,0,0,0,Low,2020-10-01,PRIMARY,Complete,1,1,0,0,30DPD,0,
LN0001691,27,2021-09,2019-06,27,333,319452,306045.4,5.02,Fair,60-75,<=28,AZ,Refinance,PrimaryResidence,SingleFamily,ServicerC,Current,0,0,0,0,Low,2021-09-01,PRIMARY,Waived,1,1,0,0,Current,0,
LN0000417,29,2023-04,2020-11,29,331,277308,267384.25,4.7,Excellent,<=60,28-36,GA,Refinance,PrimaryResidence,MultiUnit,ServicerC,Current,0,0,0,0,Low,2023-04-01,PRIMARY,Complete,0,0,0,1,Current,0,
LN0000697,40,2025-12,2022-08,40,320,133828,127537.75,4.76,Fair,<=60,28-36,WA,Purchase,SecondHome,SingleFamily,ServicerD,Current,0,0,0,0,Low,2025-12-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0000471,29,2024-11,2022-06,29,331,364284,352805.14,4.39,Good,75-90,<=28,FL,CashOut,Investment,MultiUnit,ServicerB,Default,120,0,0,1,High,2024-11-01,PRIMARY,Complete,0,0,0,0,Default,0,
LN0004333,26,2021-05,2019-03,26,334,428225,410781.03,4.76,Excellent,60-75,<=28,CA,Refinance,PrimaryResidence,Townhouse,ServicerC,Current,0,0,0,0,Low,2021-05-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0002506,38,2025-03,2022-01,38,322,160617,153361.89,3.88,Excellent,75-90,<=28,NV,Refinance,PrimaryResidence,SingleFamily,ServicerA,Current,0,0,0,0,Low,2025-03-01,PRIMARY,Incomplete,0,0,0,0,Current,0,
LN0001274,26,2024-08,2022-06,26,334,198726,191018.73,4.34,Good,<=60,<=28,NY,Refinance,PrimaryResidence,SingleFamily,ServicerC,Current,0,0,0,0,Low,2024-08-01,PRIMARY,Pending,0,0,0,1,Prepaid,0,
LN0000964,36,2025-08,2022-08,36,324,301708,290431.78,3.72,Excellent,60-75,36-43,GA,Purchase,PrimaryResidence,Condo,ServicerB,Current,0,0,0,0,Low,2025-08-01,PRIMARY,Incomplete,0,0,0,0,Current,0,
LN0003811,26,2023-11,2021-09,26,334,182840,175727.92,4.7,Good,75-90,<=28,WA,Purchase,SecondHome,SingleFamily,ServicerA,Current,0,0,0,0,Low,2023-11-01,PRIMARY,Complete,0,1,0,0,Current,0,
LN0004395,30,2020-11,2018-05,30,330,243826,234603.68,4.46,,75-90,36-43,IL,Purchase,PrimaryResidence,SingleFamily,ServicerC,90DPD,95,0,0,0,Medium,2020-11-01,PRIMARY,Waived,1,1,0,0,90DPD,0,
LN0004167,37,2023-02,2020-01,37,323,372156,352998.82,4.99,Excellent,75-90,28-36,CA,Refinance,PrimaryResidence,SingleFamily,ServicerA,Current,0,0,0,0,Low,2023-02-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0004153,31,2020-09,2018-02,31,329,139738,134225.74,5.18,Good,60-75,>43,AZ,Purchase,Investment,SingleFamily,ServicerB,30DPD,35,0,0,0,Low,2020-09-01,PRIMARY,Complete,1,1,0,0,Current,0,
LN0001573,39,2022-02,2018-11,39,321,96129,91882.19,5.14,Good,75-90,28-36,OH,Refinance,PrimaryResidence,SingleFamily,ServicerD,Current,0,0,0,0,Low,2022-02-01,PRIMARY,Complete,1,1,0,0,Current,0,
LN0004213,38,2021-06,2018-04,38,322,191235,181461.48,4.66,Good,<=60,<=28,AZ,Purchase,PrimaryResidence,Condo,ServicerD,Current,0,0,0,0,Low,2021-06-01,PRIMARY,Complete,0,1,0,0,Current,0,
LN0002908,37,2022-05,2019-04,37,323,336187,317794.31,4.74,Excellent,75-90,36-43,OH,Purchase,SecondHome,MultiUnit,ServicerC,Current,0,0,0,0,,2022-05-01,PRIMARY,Complete,0,0,0,1,Current,0,
LN0003247,26,2022-11,2020-09,26,334,193523,0.0,3.95,Good,<=60,>43,NY,Refinance,PrimaryResidence,MultiUnit,ServicerB,Prepaid,0,0,1,0,Low,2022-11-01,PRIMARY,Waived,0,0,0,0,Prepaid,0,
LN0000324,29,2023-02,2020-09,29,331,472817,454333.46,5.1,Good,,28-36,CA,Purchase,SecondHome,Condo,ServicerC,30DPD,35,0,0,0,Low,2023-02-01,PRIMARY,,1,1,0,1,Current,0,
LN0002506,35,2024-12,2022-01,35,325,160617,154042.06,3.88,Excellent,,<=28,NV,Refinance,PrimaryResidence,SingleFamily,ServicerD,Current,0,0,0,0,Low,2024-12-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0000818,26,2022-02,2019-12,26,334,245906,238930.98,4.81,Good,,36-43,GA,Refinance,PrimaryResidence,Condo,ServicerD,Current,0,0,0,0,Low,2022-02-01,PRIMARY,,0,0,1,0,Current,0,
LN0003926,35,2025-01,2022-02,35,325,116419,110883.28,4.05,Good,60-75,28-36,OH,CashOut,PrimaryResidence,SingleFamily,ServicerC,Current,0,0,0,0,Low,2025-01-01,PRIMARY,Pending,0,0,0,0,Current,0,
LN0004324,41,2025-12,2022-07,41,319,382052,361426.71,3.72,Excellent,75-90,28-36,FL,Purchase,PrimaryResidence,Condo,ServicerD,Current,0,0,0,0,Low,2025-12-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0002390,33,2025-01,2022-04,33,327,346041,334317.94,3.88,Excellent,60-75,36-43,WA,Purchase,PrimaryResidence,SingleFamily,ServicerA,Current,0,0,0,0,Low,2025-01-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0002273,33,2024-03,2021-06,33,327,303059,290020.31,5.24,Fair,<=60,28-36,NV,Purchase,SecondHome,SingleFamily,ServicerA,Current,0,0,0,0,Low,2024-03-01,PRIMARY,,0,0,0,0,Current,0,
LN0003321,34,2023-08,2020-10,34,326,230364,219716.55,4.07,Excellent,<=60,<=28,NY,Refinance,PrimaryResidence,SingleFamily,ServicerB,Current,0,0,0,0,Low,2023-08-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0003322,27,2022-11,2020-08,27,333,198795,191032.42,5.09,Good,60-75,<=28,FL,Purchase,Investment,SingleFamily,ServicerA,Current,0,0,0,0,Low,2022-11-01,PRIMARY,Pending,1,1,0,1,30DPD,0,
LN0001940,30,2022-09,2020-03,30,330,136461,131871.69,3.82,Excellent,60-75,36-43,IL,Refinance,PrimaryResidence,MultiUnit,ServicerA,Current,0,0,0,0,Low,2022-09-01,PRIMARY,Complete,0,1,0,1,Current,0,
LN0003608,27,2024-11,2022-08,27,333,224950,219468.16,3.54,Excellent,,>43,GA,Purchase,PrimaryResidence,SingleFamily,ServicerC,Default,120,0,0,1,,2024-11-01,PRIMARY,Waived,0,0,0,0,Default,0,
LN0003193,31,2024-07,2021-12,31,329,91080,87721.01,3.92,Good,,<=28,GA,Purchase,SecondHome,Condo,ServicerD,Current,0,0,0,0,Low,2024-07-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0003126,33,2023-03,2020-06,33,327,180734,172569.36,4.42,Excellent,60-75,<=28,FL,Refinance,SecondHome,SingleFamily,ServicerD,Current,0,0,0,0,Low,2023-03-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0002505,31,2023-10,2021-03,31,329,316202,304136.13,3.89,Good,60-75,28-36,FL,Purchase,Investment,SingleFamily,ServicerB,Current,0,0,0,0,Low,2023-10-01,PRIMARY,Incomplete,0,1,0,0,Current,0,
LN0000148,38,2024-01,2020-11,38,322,600753,574249.78,4.22,Good,60-75,<=28,CA,Refinance,SecondHome,SingleFamily,ServicerC,Current,0,0,0,0,Low,2024-01-01,PRIMARY,Complete,0,1,0,0,Current,0,
LN0000310,26,2024-01,2021-11,26,334,150655,144644.91,4.58,Excellent,60-75,<=28,WA,Purchase,PrimaryResidence,Townhouse,ServicerA,Current,0,0,0,0,Low,2024-01-01,PRIMARY,Complete,1,1,0,1,30DPD,0,
LN0000468,30,2020-10,2018-04,30,330,197360,189865.75,5.62,Poor,<=60,<=28,NY,CashOut,PrimaryResidence,Condo,ServicerC,30DPD,35,0,0,0,Low,2020-10-01,PRIMARY,Complete,0,0,1,0,Current,0,
LN0002753,37,2023-10,2020-09,37,323,103745,99818.66,5.19,Fair,>90,28-36,WA,Purchase,Investment,Condo,ServicerA,Current,0,0,0,0,Low,2023-10-01,PRIMARY,Incomplete,1,1,0,0,30DPD,0,
LN0003024,40,2021-12,2018-08,40,320,394081,369898.86,5.26,Good,60-75,<=28,CA,Purchase,PrimaryResidence,Condo,ServicerC,Current,0,0,0,0,Low,2021-12-01,PRIMARY,Pending,0,0,0,0,Current,0,
LN0003271,27,2024-05,2022-02,27,333,475863,456850.83,6.09,Poor,60-75,28-36,WA,CashOut,PrimaryResidence,MultiUnit,ServicerA,Current,0,0,0,0,Low,2024-05-01,PRIMARY,Waived,0,0,0,0,Current,0,
LN0000768,26,2025-01,2022-11,26,334,112647,108666.57,4.23,Excellent,75-90,28-36,TX,Refinance,PrimaryResidence,SingleFamily,ServicerA,Current,0,0,0,0,Low,2025-01-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0000468,35,2021-03,2018-04,35,325,197360,188162.51,5.62,Poor,<=60,<=28,NY,CashOut,PrimaryResidence,Condo,ServicerC,Current,0,0,0,0,Low,2021-03-01,PRIMARY,Complete,0,1,1,0,Current,0,
LN0003990,27,2023-08,2021-05,27,333,406286,388860.28,5.94,Poor,60-75,<=28,NV,Purchase,PrimaryResidence,Condo,ServicerB,Current,0,0,0,0,Low,2023-08-01,PRIMARY,Complete,0,0,0,1,Prepaid,0,
LN0000302,36,2024-10,2021-10,36,324,89119,84305.14,4.63,Excellent,,28-36,FL,Refinance,SecondHome,SingleFamily,ServicerB,Current,0,0,0,0,Low,2024-10-01,PRIMARY,Pending,1,1,0,0,Current,0,
LN0004254,27,2020-09,2018-06,27,333,223176,214996.0,4.54,Good,75-90,<=28,CA,Refinance,Investment,SingleFamily,ServicerC,Current,0,0,0,0,Low,2020-09-01,PRIMARY,Pending,1,1,0,0,Current,0,
LN0001204,37,2023-05,2020-04,37,323,292189,276766.42,4.94,Fair,<=60,<=28,NV,Purchase,Investment,Condo,ServicerB,Current,0,0,0,0,Low,2023-05-01,PRIMARY,Complete,0,0,0,1,Current,0,
LN0002117,39,2024-01,2020-10,39,321,115027,108606.14,5.17,Good,60-75,28-36,NY,Purchase,PrimaryResidence,SingleFamily,ServicerD,Current,0,0,0,0,Low,2024-01-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0004676,28,2021-08,2019-04,28,332,328936,316233.72,3.69,Excellent,<=60,<=28,NY,CashOut,PrimaryResidence,Townhouse,ServicerA,Current,0,0,0,0,Low,2021-08-01,PRIMARY,Waived,0,0,0,1,Current,0,
LN0000126,29,2024-10,2022-05,29,331,236001,226364.45,4.15,Good,<=60,28-36,IL,Refinance,PrimaryResidence,SingleFamily,ServicerD,60DPD,65,0,0,0,,2024-10-01,PRIMARY,Pending,1,1,0,0,60DPD,0,
LN0000022,28,2022-03,2019-11,28,332,248855,238596.04,4.23,Good,75-90,28-36,WA,Purchase,Investment,SingleFamily,ServicerA,Current,0,0,0,0,Low,2022-03-01,PRIMARY,Waived,1,1,1,0,Current,0,
LN0001388,39,2022-11,2019-08,39,321,644544,613792.34,4.89,Good,<=60,36-43,WA,Purchase,PrimaryResidence,SingleFamily,ServicerB,60DPD,65,0,0,0,Medium,2022-11-01,PRIMARY,Incomplete,0,0,0,0,Current,0,
LN0000179,27,2023-05,2021-02,27,333,372870,362949.86,5.87,Poor,60-75,28-36,IL,Purchase,SecondHome,Townhouse,ServicerA,Default,120,0,0,1,High,2023-05-01,PRIMARY,Complete,0,0,0,0,Default,0,
LN0002238,30,2022-08,2020-02,30,330,241545,232350.34,3.87,Good,75-90,<=28,CA,Refinance,PrimaryResidence,SingleFamily,ServicerD,Current,0,0,0,0,Low,2022-08-01,PRIMARY,Complete,1,1,1,0,60DPD,0,
LN0000930,41,2024-11,2021-06,41,319,145411,136484.37,5.51,Fair,<=60,28-36,CA,Purchase,PrimaryResidence,Condo,ServicerB,Current,0,0,0,0,Low,2024-11-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0000421,34,2025-05,2022-07,34,326,208944,199604.81,4.33,Fair,60-75,<=28,TX,Purchase,PrimaryResidence,Condo,ServicerB,Current,0,0,0,0,Low,2025-05-01,PRIMARY,Complete,0,1,0,0,Current,0,
LN0001838,34,2021-10,2018-12,34,326,339259,326225.69,4.26,Good,75-90,>43,AZ,Refinance,PrimaryResidence,Condo,ServicerA,Current,0,0,0,0,Low,2021-10-01,PRIMARY,Complete,0,1,0,0,Current,0,
LN0000549,34,2021-05,2018-07,34,326,447542,425259.23,4.7,Fair,75-90,28-36,GA,Refinance,PrimaryResidence,SingleFamily,ServicerB,Current,0,0,0,0,,2021-05-01,PRIMARY,Pending,1,1,0,0,Current,0,
LN0002323,30,2021-07,2019-01,30,330,269789,258049.1,4.69,Good,60-75,<=28,CA,Purchase,PrimaryResidence,SingleFamily,ServicerA,Current,0,0,0,0,Low,2021-07-01,PRIMARY,Incomplete,0,0,0,1,Current,0,
LN0003234,32,2020-10,2018-02,32,328,150284,144539.46,4.55,Excellent,,36-43,WA,Refinance,PrimaryResidence,Townhouse,ServicerA,Current,0,0,0,0,Low,2020-10-01,PRIMARY,Complete,0,1,1,0,Current,0,
LN0000508,26,2022-06,2020-04,26,334,188698,183061.31,4.79,Fair,60-75,<=28,AZ,Refinance,PrimaryResidence,SingleFamily,ServicerD,Current,0,0,0,0,Low,2022-06-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0001088,35,2022-02,2019-03,35,325,87046,82763.53,5.16,Fair,60-75,28-36,GA,Refinance,PrimaryResidence,SingleFamily,ServicerB,Current,0,0,0,0,Low,2022-02-01,PRIMARY,Complete,0,0,0,1,Current,0,
LN0000888,42,2026-06,2022-12,42,318,414725,0.0,4.73,Excellent,<=60,36-43,OH,Purchase,SecondHome,SingleFamily,ServicerB,Prepaid,0,0,1,0,Low,2026-06-01,PRIMARY,Waived,0,0,0,0,Prepaid,0,
LN0001180,29,2023-09,2021-04,29,331,198936,190704.21,4.57,Excellent,60-75,28-36,AZ,Purchase,PrimaryResidence,Condo,ServicerC,Current,0,0,0,0,Low,2023-09-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0000720,36,2024-05,2021-05,36,324,68548,65859.5,5.51,Poor,<=60,28-36,CA,Purchase,Investment,SingleFamily,ServicerC,Current,0,0,0,0,Low,2024-05-01,PRIMARY,,0,1,0,0,Current,0,
LN0004722,28,2024-10,2022-06,28,332,292394,281802.0,4.44,Good,>90,<=28,NY,Refinance,SecondHome,SingleFamily,ServicerB,60DPD,65,0,0,0,Medium,2024-10-01,PRIMARY,Complete,1,1,0,1,Current,0,
LN0000793,40,2022-04,2018-12,40,320,236309,222752.23,4.67,Good,<=60,28-36,IL,Refinance,PrimaryResidence,SingleFamily,ServicerB,Current,0,0,0,0,Low,2022-04-01,PRIMARY,Complete,1,1,0,0,30DPD,0,
LN0003356,26,2023-09,2021-07,26,334,110211,106864.06,4.08,,75-90,28-36,AZ,Purchase,PrimaryResidence,SingleFamily,ServicerA,Current,0,0,0,0,Low,2023-09-01,PRIMARY,Complete,1,1,0,0,30DPD,0,
LN0002459,27,2022-03,2019-12,27,333,349097,342462.95,4.17,Good,<=60,36-43,GA,Refinance,PrimaryResidence,Condo,ServicerA,Default,120,0,0,1,High,2022-03-01,PRIMARY,Complete,0,0,0,0,Default,0,
LN0004558,28,2023-03,2020-11,28,332,111079,106782.06,5.79,Fair,75-90,36-43,WA,Refinance,PrimaryResidence,Townhouse,ServicerD,Current,0,0,0,0,Low,2023-03-01,PRIMARY,Complete,1,1,1,0,Current,0,
LN0001911,30,2025-06,2022-12,30,330,238520,231166.33,4.62,,75-90,>43,OH,Refinance,PrimaryResidence,SingleFamily,ServicerC,60DPD,65,0,0,0,Medium,2025-06-01,PRIMARY,Complete,1,1,0,0,60DPD,0,
LN0001741,31,2022-09,2020-02,31,329,389572,373740.8,4.11,Excellent,75-90,28-36,WA,CashOut,PrimaryResidence,SingleFamily,ServicerD,30DPD,35,0,0,0,Low,2022-09-01,PRIMARY,Incomplete,0,0,0,1,Current,0,
LN0002784,32,2023-04,2020-08,32,328,219256,210365.7,4.72,Good,60-75,28-36,NY,CashOut,PrimaryResidence,Condo,ServicerC,30DPD,35,0,0,0,Low,2023-04-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0003403,34,2022-11,2020-01,34,326,445615,427440.01,3.85,Good,75-90,28-36,GA,Purchase,PrimaryResidence,SingleFamily,ServicerB,Current,0,0,0,0,Low,2022-11-01,PRIMARY,Complete,0,1,0,1,Current,0,
LN0003082,35,2023-03,2020-04,35,325,115037,0.0,4.12,Excellent,75-90,28-36,FL,Purchase,PrimaryResidence,MultiUnit,ServicerC,Prepaid,0,0,1,0,Low,2023-03-01,PRIMARY,Complete,0,0,0,0,Prepaid,0,
LN0001904,33,2021-01,2018-04,33,327,170069,164664.83,4.07,Excellent,60-75,28-36,AZ,Refinance,SecondHome,SingleFamily,ServicerC,Current,0,0,0,0,Low,2021-01-01,PRIMARY,Complete,0,0,0,0,Current,0,
