loan_id,as_of_month,prob_delinquency_3m,prob_delinquency_6m,prob_default_12m,prob_prepayment_12m,predicted_next_state,exception_flag,exception_type,anomaly_score,top_drivers,recommended_action,confidence
LN0004079,2021-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004060,2024-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003956,2025-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004222,2024-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004115,2021-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003401,2021-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004616,2025-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000925,2021-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003874,2024-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001281,2023-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002772,2021-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000747,2021-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001760,2021-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003964,2021-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000877,2024-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001514,2025-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000825,2022-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001122,2023-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002289,2025-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001491,2024-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004563,2024-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002403,2023-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003265,2025-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002719,2024-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003589,2021-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003392,2025-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003358,2020-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001663,2021-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001443,2024-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001724,2024-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004548,2022-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004799,2025-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000243,2023-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004953,2024-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000324,2022-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003381,2021-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003363,2024-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000430,2021-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002160,2023-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001514,2024-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000721,2025-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001315,2024-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003468,2022-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002566,2022-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004449,2020-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000964,2024-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003138,2025-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000477,2021-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002403,2023-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000842,2021-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004973,2023-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002946,2020-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001710,2026-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003879,2023-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002201,2022-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001721,2026-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004548,2021-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003259,2021-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002734,2024-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001243,2023-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004059,2021-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004767,2024-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001651,2022-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004541,2022-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000378,2025-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000058,2020-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002998,2023-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004368,2022-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003392,2025-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001625,2022-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003193,2024-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001091,2025-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002543,2024-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002877,2025-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004521,2024-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003138,2024-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002828,2021-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002029,2025-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004025,2022-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004911,2021-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000041,2025-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004074,2020-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004548,2021-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003537,2023-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001456,2023-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000324,2023-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000270,2021-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004697,2025-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000587,2021-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000059,2025-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000249,2022-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002719,2024-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000167,2021-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004875,2023-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003309,2020-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001833,2023-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004814,2024-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001624,2025-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003661,2025-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004933,2023-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002337,2021-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002933,2023-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004334,2024-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000010,2024-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001724,2024-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003024,2021-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001831,2024-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002595,2023-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004875,2023-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002109,2023-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004659,2024-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000796,2025-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003831,2024-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002933,2022-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000224,2024-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004025,2021-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000302,2025-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002627,2023-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003636,2022-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001879,2021-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002643,2020-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003580,2020-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004766,2020-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001204,2022-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002399,2021-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002449,2023-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002117,2023-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001388,2021-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003993,2022-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003309,2021-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003923,2022-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000877,2023-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004950,2022-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004002,2023-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000454,2023-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001156,2023-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004685,2023-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004772,2024-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000383,2024-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003823,2024-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000804,2021-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004766,2021-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000842,2020-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003742,2021-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003279,2023-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001161,2023-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000010,2024-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003283,2021-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003654,2025-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000633,2024-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001237,2022-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000156,2021-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004759,2023-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001646,2025-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004664,2022-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001840,2023-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003356,2024-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000004,2022-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001185,2020-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000743,2022-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004636,2021-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004664,2021-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000588,2025-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003896,2025-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004002,2023-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001778,2023-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001547,2025-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003951,2021-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002728,2021-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000093,2023-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000723,2023-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004733,2024-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003332,2024-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000888,2026-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001491,2023-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001710,2025-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002726,2022-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000897,2024-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003271,2024-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002418,2022-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002692,2021-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004753,2020-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001947,2025-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001225,2022-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001270,2023-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004002,2023-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001562,2024-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001751,2021-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002221,2022-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004447,2025-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001660,2021-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004705,2024-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002668,2023-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004977,2023-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002483,2025-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002835,2021-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001652,2022-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004973,2023-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000123,2024-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001204,2022-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003381,2022-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003216,2026-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002374,2024-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002458,2023-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000701,2023-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000964,2025-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003868,2021-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003081,2023-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002072,2021-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004828,2020-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004337,2022-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001277,2023-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001931,2021-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000587,2021-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001628,2024-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003402,2021-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001349,2021-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000421,2024-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003589,2021-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001520,2022-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003918,2026-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000584,2021-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002358,2024-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004337,2021-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003061,2023-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000936,2023-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003912,2022-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003283,2021-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001646,2025-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000625,2023-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003137,2024-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003126,2023-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003997,2024-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003356,2024-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001192,2020-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001363,2023-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002868,2021-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002766,2023-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001724,2024-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004427,2024-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001777,2021-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004733,2024-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002705,2022-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002534,2025-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000468,2021-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004411,2022-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002828,2022-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004135,2020-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001833,2023-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001234,2024-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000079,2022-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004600,2020-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003706,2021-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004747,2022-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003819,2023-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002497,2022-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003449,2024-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001237,2022-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004214,2022-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002561,2024-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000648,2023-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001390,2023-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003965,2021-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004548,2021-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002538,2024-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003403,2022-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003183,2024-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003859,2021-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003140,2023-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003052,2023-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003170,2021-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003214,2024-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004595,2026-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004447,2025-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001660,2020-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004324,2025-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004213,2021-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000697,2025-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001778,2023-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002154,2021-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001578,2021-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000402,2021-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004706,2022-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001254,2021-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001491,2024-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001331,2020-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004360,2022-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003859,2021-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001281,2024-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000722,2022-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000477,2020-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001253,2021-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003970,2021-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003601,2024-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000036,2020-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004324,2025-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004413,2022-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002038,2021-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003183,2024-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001441,2020-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003234,2021-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004953,2024-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004705,2023-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004449,2021-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003532,2021-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004413,2021-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000906,2023-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002753,2023-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001911,2025-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002967,2021-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002595,2022-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001179,2022-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000569,2022-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002212,2020-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002449,2022-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001482,2022-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004079,2021-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000815,2021-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001724,2023-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004197,2021-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004552,2021-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001614,2023-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000052,2025-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003142,2021-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004659,2024-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000720,2023-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004629,2022-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003846,2022-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001892,2024-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002013,2022-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002526,2022-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003549,2023-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000472,2020-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004324,2024-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001331,2021-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004667,2021-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003140,2023-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000584,2020-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004627,2022-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
